sep=;
time;model_id;model_name;port_name;data
0;1;(1,9);;<30,30,15,15,0,0,0,0>
0;2;(1,8);;<30,30,15,15,0,0,0,0>
0;3;(0,8);;<30,30,15,15,0,0,0,0>
0;4;(3,7);;<30,30,15,15,0,0,0,0>
0;5;(2,7);;<30,30,15,15,0,0,0,0>
0;6;(1,7);;<30,30,15,15,0,0,0,0>
0;7;(0,7);;<30,30,15,15,0,0,0,0>
0;8;(2,6);;<30,30,15,15,0,0,0,0>
0;9;(4,5);;<30,30,15,15,0,0,0,0>
0;10;(4,4);;<30,30,15,15,0,0,0,0>
0;11;(1,4);;<30,30,15,15,0,0,0,0>
0;12;(6,3);;<30,30,15,15,0,0,0,0>
0;13;(5,3);;<30,30,15,15,0,0,0,0>
0;14;(0,4);;<30,30,15,15,0,0,0,0>
0;15;(4,3);;<30,30,15,15,0,0,0,0>
0;16;(2,8);;<30,30,15,15,0,0,0,0>
0;17;(3,3);;<30,30,15,15,0,0,0,0>
0;18;(3,8);;<30,30,15,15,0,0,0,0>
0;19;(2,3);;<30,30,15,15,0,0,0,0>
0;20;(1,3);;<30,30,15,15,0,0,0,0>
0;21;(0,3);;<30,30,15,15,0,0,0,0>
0;22;(6,2);;<30,30,15,15,0,0,0,0>
0;23;(3,9);;<30,30,15,15,0,0,0,0>
0;24;(5,2);;<30,30,15,15,0,0,0,0>
0;25;(4,2);;<30,30,15,15,0,0,0,0>
0;26;(3,5);;<30,30,15,15,0,0,0,0>
0;27;(3,2);;<30,30,15,15,0,0,0,0>
0;28;(7,8);;<30,30,15,15,0,1,0,0>
0;29;(9,7);;<30,30,15,15,0,1,0,0>
0;30;(0,6);;<30,30,15,15,0,0,0,0>
0;31;(7,7);;<30,30,15,15,0,1,0,0>
0;32;(8,0);;<30,30,15,15,0,2,0,4>
0;33;(7,9);;<30,30,15,15,0,1,0,0>
0;34;(6,9);;<30,30,15,15,0,1,0,0>
0;35;(6,8);;<30,30,15,15,0,1,0,0>
0;36;(7,0);;<30,30,15,15,0,2,0,4>
0;37;(0,1);;<30,30,15,15,0,0,0,0>
0;38;(5,7);;<30,30,15,15,0,1,0,0>
0;39;(5,6);;<30,30,15,15,0,1,0,0>
0;40;(1,5);;<30,30,15,15,0,0,0,0>
0;41;(6,5);;<30,30,15,15,0,1,0,0>
0;42;(9,3);;<30,30,15,15,0,1,0,0>
0;43;(7,1);;<30,30,15,15,0,2,0,4>
0;44;(7,5);;<30,30,15,15,0,1,0,0>
0;45;(4,8);;<30,30,15,15,0,1,0,0>
0;46;(8,7);;<30,30,15,15,0,1,0,0>
0;47;(2,2);;<30,30,15,15,0,0,0,0>
0;48;(4,6);;<30,30,15,15,0,1,0,0>
0;49;(6,6);;<30,30,15,15,0,1,0,0>
0;50;(6,7);;<30,30,15,15,0,1,0,0>
0;51;(9,9);;<30,30,15,15,0,1,0,0>
0;52;(7,3);;<30,30,15,15,0,1,0,0>
0;53;(1,1);;<30,30,15,15,0,0,10,1>
0;54;(5,9);;<30,30,15,15,0,1,0,0>
0;55;(4,9);;<30,30,15,15,0,1,5,2>
0;56;(5,4);;<30,30,15,15,0,0,0,0>
0;57;(7,4);;<30,30,15,15,0,1,0,0>
0;58;(1,2);;<30,30,15,15,0,0,0,0>
0;59;(0,0);;<30,30,15,15,0,0,0,0>
0;60;(5,8);;<30,30,15,15,0,1,0,0>
0;61;(1,6);;<30,30,15,15,0,0,0,0>
0;62;(6,4);;<30,30,15,15,0,1,0,0>
0;63;(8,4);;<30,30,15,15,0,1,0,0>
0;64;(9,0);;<30,30,15,15,0,2,0,4>
